0.09999999999999898, -2.3025850929908716
0.09999999999999898, -2.3025850929908716
0.19999999999999898, -1.609437912433062
0.19999999999999898, -1.609437912433062
0.299999999999999, -1.2039728043252993
0.299999999999999, -1.2039728043252993
0.399999999999999, -0.9162907318738521
0.399999999999999, -0.9162907318738521
0.499999999999999, -0.6931471805598419
0.499999999999999, -0.6931471805598419
0.599999999999999, -0.5108256237659692
0.599999999999999, -0.5108256237659692
0.699999999999999, -0.356674943938715
0.699999999999999, -0.356674943938715
0.7999999999999989, -0.22314355131421046
0.7999999999999989, -0.22314355131421046
0.8999999999999989, -0.10536051565782593
0.8999999999999989, -0.10536051565782593
0.9999999999999989, -1.1102230246251571E-15
0.9999999999999989, -1.1102230246251571E-15
1.099999999999999, 0.09531017980432342
1.099999999999999, 0.09531017980432342
1.199999999999999, 0.18232155679394935
1.199999999999999, 0.18232155679394935
1.2999999999999992, 0.2623642644674831
1.2999999999999992, 0.2623642644674831
1.3999999999999992, 0.3364722366212052
1.3999999999999992, 0.3364722366212052
1.4999999999999993, 0.4054651081081583
1.4999999999999993, 0.4054651081081583
1.5999999999999994, 0.4700036292456473
1.5999999999999994, 0.4700036292456473
1.6999999999999995, 0.5306282510621205
1.6999999999999995, 0.5306282510621205
1.7999999999999996, 0.58778666490209
1.7999999999999996, 0.58778666490209
1.8999999999999997, 0.6418538861723773
1.8999999999999997, 0.6418538861723773
1.9999999999999998, 0.6931471805598398
1.9999999999999998, 0.6931471805598398
2.0999999999999996, 0.7419373447293175
2.0999999999999996, 0.7419373447293175
2.1999999999999997, 0.7884573603640013
2.1999999999999997, 0.7884573603640013
2.3, 0.8329091229349546
2.3, 0.8329091229349546
2.4, 0.8754687373538128
2.4, 0.8754687373538128
2.5, 0.9162907318738497
2.5, 0.9162907318738497
2.6, 0.9555114450272586
2.6, 0.9555114450272586
2.7, 0.9932517730101756
2.7, 0.9932517730101756
2.8000000000000003, 1.0296194171808397
2.8000000000000003, 1.0296194171808397
2.9000000000000004, 1.0647107369922342
2.9000000000000004, 1.0647107369922342
3.0000000000000004, 1.0986122886675938
3.0000000000000004, 1.0986122886675938
3.1000000000000005, 1.1314021114907824
3.1000000000000005, 1.1314021114907824
3.2000000000000006, 1.1631508098054784
3.2000000000000006, 1.1631508098054784
3.3000000000000007, 1.1939224684719507
3.3000000000000007, 1.1939224684719507
3.400000000000001, 1.2237754316218046
3.400000000000001, 1.2237754316218046
3.500000000000001, 1.2527629684946717
3.500000000000001, 1.2527629684946717
3.600000000000001, 1.280933845461612
3.600000000000001, 1.280933845461612
3.700000000000001, 1.308332819649877
3.700000000000001, 1.308332819649877
3.800000000000001, 1.3350010667317112
3.800000000000001, 1.3350010667317112
3.9000000000000012, 1.3609765531351772
3.9000000000000012, 1.3609765531351772
4.000000000000001, 1.3862943611190506
4.000000000000001, 1.3862943611190506
4.1000000000000005, 1.4109869737096903
4.1000000000000005, 1.4109869737096903
4.2, 1.435084525288234
4.2, 1.435084525288234
4.3, 1.4586150226987673
4.3, 1.4586150226987673
4.3999999999999995, 1.4816045409236906
4.3999999999999995, 1.4816045409236906
4.499999999999999, 1.5040773967753194
4.499999999999999, 1.5040773967753194
4.599999999999999, 1.526056303494374
4.599999999999999, 1.526056303494374
4.699999999999998, 1.5475625087148235
4.699999999999998, 1.5475625087148235
4.799999999999998, 1.568615917912997
4.799999999999998, 1.568615917912997
4.899999999999998, 1.58923520511513
4.899999999999998, 1.58923520511513
4.999999999999997, 1.6094379124330565
4.999999999999997, 1.6094379124330565
0.009999999999831111, -4.605170185958735
0.009999999999831111, -4.605170185958735
