-4.0, 0.6867202095405449
-3.95, 0.5839875473923077
-3.9000000000000004, 0.49919785286884466
-3.8500000000000005, 0.42993191655598073
-3.8000000000000007, 0.374001177003363
-3.750000000000001, 0.3293481635820079
-3.700000000000001, 0.2939876469319802
-3.6500000000000012, 0.2659768580649563
-3.6000000000000014, 0.24340680139082116
-3.5500000000000016, 0.22440886203020638
-3.5000000000000018, 0.2071722323157601
-3.450000000000002, 0.18996851893477773
-3.400000000000002, 0.17118045251977476
-3.3500000000000023, 0.14933203160390818
-3.3000000000000025, 0.12311776843576105
-3.2500000000000027, 0.09142900997839032
-3.200000000000003, 0.05337560875657921
-3.150000000000003, 0.008301527413200449
-3.100000000000003, -0.04420671853576463
-3.0500000000000034, -0.10431954593936732
-3.0000000000000036, -0.1719721515034316
-2.9500000000000037, -0.24688083366964952
-2.900000000000004, -0.32856759692848325
-2.850000000000004, -0.4163925793080139
-2.8000000000000043, -0.5095936250868662
-2.7500000000000044, -0.6073321737229584
-2.7000000000000046, -0.7087445714555167
-2.650000000000005, -0.8129979575464488
-2.600000000000005, -0.9193500629868504
-2.550000000000005, -1.0272126281605158
-2.5000000000000053, -1.1362187611903565
-2.4500000000000055, -1.246295521938563
-2.4000000000000057, -1.3577444954698632
-2.350000000000006, -1.4713354013576245
-2.300000000000006, -1.5884213791572455
-2.250000000000006, -1.7110904213979552
-2.2000000000000064, -1.8423772357711423
-2.1500000000000066, -1.9865770152398723
-2.1000000000000068, -2.1497341399393206
-2.050000000000007, -2.340439693995291
-2.000000000000007, -2.571196014464099
-1.950000000000007, -2.860878023889883
-1.900000000000007, -3.239463457174224
-1.850000000000007, -3.757881435383997
-1.800000000000007, -4.510799063170578
-1.7500000000000069, -5.697616540010179
-1.7000000000000068, -7.825171043749287
-1.6500000000000068, -12.678346489229586
-1.6000000000000068, -34.26173153176229
-1.5500000000000067, 48.09927749307181
-1.5000000000000067, 14.172182186326078
-1.4500000000000066, 8.358806379367763
-1.4000000000000066, 5.968685422860543
-1.3500000000000065, 4.676528985139471
-1.3000000000000065, 3.8747214838204886
-1.2500000000000064, 3.3347780016675133
-1.2000000000000064, 2.9517498917684817
-1.1500000000000064, 2.6708273131350775
-1.1000000000000063, 2.4606886113001702
-1.0500000000000063, 2.3021807029077275
-1.0000000000000062, 2.1829311596416483
-0.9500000000000062, 2.094549931330577
-0.9000000000000061, 2.03107233643271
-0.8500000000000061, 1.988043837893234
-0.800000000000006, 1.9619586582722819
-0.750000000000006, 1.9499048675766546
