-5.0, 3.380515006247701
-4.9, 5.267493065828049
-4.800000000000001, 11.384870654246036
-4.700000000000001, -80.7127629709701
-4.600000000000001, -8.860174895670806
-4.500000000000002, -4.6373320545546255
-4.400000000000002, -3.0963237806505948
-4.3000000000000025, -2.285847877367257
-4.200000000000003, -1.7777797745045198
-4.100000000000003, -1.4235264831926637
-4.0000000000000036, -1.1578212823488678
-3.9000000000000035, -0.9474246499355851
-3.8000000000000034, -0.7735560905029859
-3.7000000000000033, -0.6247330752244986
-3.600000000000003, -0.4934667299869014
-3.500000000000003, -0.37458564015970763
-3.400000000000003, -0.2643169008681012
-3.300000000000003, -0.15974574766051586
-3.200000000000003, -0.05847385446015656
-3.1000000000000028, 0.04161665456189767
-3.0000000000000027, 0.14254654307102713
-2.9000000000000026, 0.2464053939710806
-2.8000000000000025, 0.3555298316508846
-2.7000000000000024, 0.47272762910293215
-2.6000000000000023, 0.6015966130897168
-2.500000000000002, 0.747022297239958
-2.400000000000002, 0.9160142896739614
-2.300000000000002, 1.1192136417343692
-2.200000000000002, 1.3738230567688972
-2.100000000000002, 1.709846542904549
-2.0000000000000018, 2.1850398632587957
-1.9000000000000017, 2.9270975146762046
-1.8000000000000016, 4.286261674626999
-1.7000000000000015, 7.6966021394580615
-1.6000000000000014, 34.23253273641544
-1.5000000000000013, -14.101419947126013
-1.4000000000000012, -5.797883715480603
-1.3000000000000012, -3.6021024479677415
-1.200000000000001, -2.572151622133514
-1.100000000000001, -1.9647596572498505
-1.0000000000000009, -1.5574077246550992
-0.9000000000000009, -1.2601582175503705
-0.8000000000000009, -1.0296385570489206
-0.700000000000001, -0.8422883804628751
-0.600000000000001, -0.6841368083416702
-0.500000000000001, -0.5463024898451699
-0.400000000000001, -0.4227932187382689
-0.30000000000000104, -0.3093362496096283
-0.20000000000000104, -0.20271003550852584
-0.10000000000000103, -0.1003346720879607
-1.0269562977782698E-15, -0.0
-10.0, -0.6483608274590091
-9.99, -0.6342481405408262
-9.98, -0.6203133501558334
-9.97, -0.6065503784143285
-9.96, -0.5929533643025087
-9.950000000000001, -0.5795166529189697
-9.940000000000001, -0.566234785311601
-9.930000000000001, -0.5531024888750391
-9.920000000000002, -0.5401146682743644
-9.910000000000002, -0.5272663968454223
-9.900000000000002, -0.5145529084791325
-9.890000000000002, -0.5019695899077201
-9.880000000000003, -0.4895119734055132
-9.870000000000003, -0.47717572986269347
-9.860000000000003, -0.4649566622111795
-9.850000000000003, -0.4528506991805921
-9.840000000000003, -0.44085388936383757
-9.830000000000004, -0.4289623955731999
-9.820000000000004, -0.41717248946914076
-9.810000000000004, -0.40548054644512704
-9.800000000000004, -0.39388304075296376
-9.790000000000004, -0.3823765408541106
-9.780000000000005, -0.3709577049833126
-9.770000000000005, -0.35962327691185797
-9.760000000000005, -0.34837008189850577
-9.750000000000005, -0.3371950228168657
-9.740000000000006, -0.3260950764487079
-9.730000000000006, -0.3150672899333645
-9.720000000000006, -0.30410877736385117
-9.710000000000006, -0.29321671652106396
-9.700000000000006, -0.28238834573772414
-9.690000000000007, -0.27162096088436016
-9.680000000000007, -0.26091191246995843
-9.670000000000007, -0.2502586028504289
-9.660000000000007, -0.23965848353822652
-9.650000000000007, -0.22910905260703593
-9.640000000000008, -0.21860785218560183
-9.630000000000008, -0.20815246603512333
-9.620000000000008, -0.19774051720491648
-9.610000000000008, -0.18736966576138697
-9.600000000000009, -0.17703760658537818
-9.590000000000009, -0.1667420672334343
-9.580000000000009, -0.1564808058585923
-9.57000000000001, -0.14625160918645047
-9.56000000000001, -0.1360522905426404
-9.55000000000001, -0.12588068792768306
-9.54000000000001, -0.11573466213570152
-9.53000000000001, -0.10561209491332399
-9.52000000000001, -0.09551088715537442
-9.51000000000001, -0.0854289571339663
-9.50000000000001, -0.07536423875791268
-9.49000000000001, -0.06531467985914374
-9.480000000000011, -0.055278240503169374
-9.470000000000011, -0.04525289132061176
-9.460000000000012, -0.0352366118568643
-9.450000000000012, -0.025227388936951468
-9.440000000000012, -0.015223215043127684
-9.430000000000012, -0.005222086703129309
-9.420000000000012, 0.004777997132443248
-9.410000000000013, 0.014779036641640248
-9.400000000000013, 0.024783032803336862
-9.390000000000013, 0.03479198894723161
-9.380000000000013, 0.04480791235552268
-9.370000000000013, 0.054832815966565
-9.360000000000014, 0.06486871984824806
-9.350000000000014, 0.07491765293986191
-9.340000000000014, 0.08498165467181763
-9.330000000000014, 0.09506277663346778
-9.320000000000014, 0.10516308426165603
-9.310000000000015, 0.11528465855324305
-9.300000000000015, 0.1254295978044288
-9.290000000000015, 0.13560001938028038
-9.280000000000015, 0.14579806151746236
-9.270000000000016, 0.15602588516364868
-9.260000000000016, 0.16628567585696222
-9.250000000000016, 0.17657964564907397
-9.240000000000016, 0.18691003507556464
-9.230000000000016, 0.1972791151774679
-9.220000000000017, 0.20768918957797278
-9.210000000000017, 0.21814259661840382
-9.200000000000017, 0.22864171155792903
-9.190000000000017, 0.23918894884146247
-9.180000000000017, 0.24978676444065895
