0.1, -5.92020802088214
0.2, -3.333372279489698
0.5, -1.0022434517549423
0.8, -0.25461072948083563
1.5, 0.304072895796573
2.0, 0.40018346042698016
2.3136, 0.4122599774142416
2.8, 0.391836774532353
3.5, 0.31706044573592296
5.0, 0.08745609838701096
5.523, 6.4684982648000044E-6
5.7, -0.029806058247143996
6.0, -0.08040516971703915
20.0, -1.9760389036546306
0, 2.0
-0.226, 2.1065951562604046
-0.723, 1.9483235410606663
-1.0, 2.1829311596415195
-1.4, 5.968685422862579
-1.515, 17.95950116057548
-1.57, 1255.76638783
-1.58, -108.658407133
-1.7, -7.825171043750688
-1.8, -4.510799063171691
-2, -2.571196014466544
-3, -0.17197215150797884
-4, 0.686720209541236
-4.7, 80.70037432756769
